image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name,score
data/expw_raw/origin/Roller_Coaster_lady_862.jpg,342.8359069824219,24.501569747924805,598.9525756835938,335.70703125,0,person,0.9302135109901428
data/expw_raw/origin/Roller_Coaster_lady_862.jpg,131.5874786376953,39.496864318847656,339.63323974609375,334.61767578125,0,person,0.9270198345184326
data/expw_raw/origin/Roller_Coaster_lady_862.jpg,388.7408447265625,81.140380859375,431.777099609375,206.60104370117188,67,cell phone,0.3434032201766968
data/expw_raw/origin/afraid_grandmother_450.jpg,344.0096740722656,103.675048828125,1039.4742431640625,713.765625,0,person,0.937275767326355
data/expw_raw/origin/afraid_grandmother_450.jpg,932.2557373046875,382.563232421875,1086.1004638671875,567.36279296875,58,potted plant,0.8979659080505371
data/expw_raw/origin/afraid_grandmother_450.jpg,333.52484130859375,434.224609375,407.89959716796875,614.9637451171875,56,chair,0.5342466235160828
data/expw_raw/origin/afraid_grandmother_450.jpg,1166.5152587890625,287.4520263671875,1211.5643310546875,358.5789794921875,75,vase,0.31266310811042786
data/expw_raw/origin/afraid_worker_46.jpg,15.572747230529785,49.02771759033203,207.03274536132812,273.87060546875,0,person,0.9192341566085815
data/expw_raw/origin/afraid_worker_46.jpg,246.05685424804688,34.23012924194336,444.1577453613281,267.7136535644531,0,person,0.8856753706932068
data/expw_raw/origin/afraid_worker_46.jpg,136.6053466796875,0.42630496621131897,279.4046630859375,259.28216552734375,0,person,0.8224024772644043
data/expw_raw/origin/afraid_worker_46.jpg,250.13124084472656,253.38661193847656,293.99072265625,297.64398193359375,41,cup,0.6796751618385315
data/expw_raw/origin/afraid_worker_46.jpg,1.2053395509719849,243.43104553222656,446.55181884765625,295.7852478027344,60,dining table,0.5710822939872742
data/expw_raw/origin/afraid_worker_46.jpg,69.15242004394531,248.17071533203125,107.6440658569336,298.0987243652344,41,cup,0.4950485825538635
data/expw_raw/origin/afraid_worker_46.jpg,0.0,140.69569396972656,54.140533447265625,276.77587890625,56,chair,0.3294770419597626
data/expw_raw/origin/afraid_worker_46.jpg,164.9481658935547,273.1900939941406,197.17816162109375,297.67437744140625,49,orange,0.3279173970222473
data/expw_raw/origin/afraid_worker_46.jpg,105.0271224975586,266.2313537597656,140.75119018554688,289.2506103515625,41,cup,0.3249055743217468
